y_true,y_pred
25538.3,37705.05
-39279.09,30367.287
-65864.16,25531.559
-59605.79,23067.695
-44774.59,20810.521
-27657.29,19207.354
-8797.214,18307.922
3402.12,18008.295
4003.932,18272.45
4151.747,19130.715
18962.79,20672.34
44808.26,22934.652
51992.41,26347.537
-6267.425,30439.701
-29028.69,34478.184
-13592.24,37947.72
3326.472,40099.426
3229.9,41058.37
3308.117,41516.484
2888.75,41765.805
3147.232,41793.207
3591.6,36873.734
3725.838,34131.57
28203.84,33719.074
28963.77,35516.992
51302.12,37080.918
76866.45,37906.934
103427.3,38073.55
116826.9,38463.61
113047.9,38990.72
123423.2,39689.133
155549.2,40394.223
169040.0,41037.43
302931.1,41336.23
275182.2,41378.2
28551.37,40688.016
250077.1,35479.426
234122.5,31591.967
186664.6,29004.865
99750.27,27642.166
37337.9,26995.088
29420.25,26562.877
29693.5,25428.92
79628.76,24262.855
29786.97,21236.854
18159.24,19409.459
28892.62,20467.762
-26761.14,18990.664
-91578.48,17765.76
-89703.53,16917.857
-40314.09,16763.635
926.2523,16970.541
3684.073,17423.758
3438.337,18164.666
3298.756,18890.59
2990.397,20593.549
21062.22,23050.695
51925.06,26093.553
76574.86,30218.982
94790.7,35132.105
107487.7,39655.047
108533.1,42488.59
49258.58,42343.39
67182.32,42643.05
70566.07,42397.23
108068.9,41367.09
101175.8,39523.79
100117.0,32529.787
43138.06,26845.922
7162.639,22868.996
5995.205,20137.523
6328.537,18274.86
-29858.28,17003.514
-87229.76,16620.756
-131671.7,16194.7
-148859.6,15883.347
-120284.5,15401.334
-56128.2,15029.418
-9205.845,14782.949
3413.73,15109.045
3158.376,16034.19
2847.677,17481.545
3117.729,19570.332
3375.472,22259.451
4091.17,25682.557
31651.6,29824.77
64380.78,34403.633
94783.02,38498.99
114537.8,41214.6
136864.1,42529.383
145562.0,43373.82
86392.01,43916.613
70958.19,44199.547
49094.46,44189.176
57285.04,43896.332
58083.5,41723.656
30301.29,34922.957
71901.09,29869.123
69498.61,26111.082
121263.7,23118.615
29196.05,20877.4
3845.626,19235.824
-17341.76,18657.46
-30253.64,18336.508
-33105.04,18304.568
-19576.03,18410.824
-19702.27,18511.521
25056.77,18958.012
28478.77,19307.836
28821.24,20072.684
28748.24,20928.92
33023.33,23064.115
66171.84,26047.484
100279.0,29749.191
132354.8,33996.06
165524.3,38345.867
173589.9,42475.996
187960.4,45409.42
149435.3,45983.473
126417.4,46815.88
142668.6,47157.055
142527.2,46731.06
75386.59,43852.977
58788.73,38098.16
92645.55,33098.527
-31211.88,29101.29
-83342.95,25898.188
-106036.4,23293.379
4878.166,21234.12
62486.8,20158.598
134310.8,19478.746
163901.2,18766.56
229252.4,18138.22
176636.0,18259.205
127830.4,18727.688
18339.46,19182.113
56853.27,20494.232
89610.34,22295.52
70585.95,24451.559
5077.191,25794.24
-13603.14,26709.01
28142.62,26957.1
8667.402,27556.996
7736.301,27688.982
7544.154,28692.69
8241.899,30656.482
8635.836,34268.8
17259.28,37149.875
55578.37,38795.2
102795.5,40206.88
71149.02,42970.656
21017.46,44563.48
20608.32,45993.383
18392.6,47517.96
49303.6,49391.332
109832.7,51624.164
164772.6,54221.293
219688.5,57067.223
286412.7,57846.016
210007.9,55116.727
257675.9,53808.58
296947.8,54628.055
300739.2,56210.043
293473.8,55271.312
256810.2,51429.273
129772.9,46133.26
196021.4,40295.246
214735.6,35651.508
249283.2,31973.646
235497.3,29170.076
230986.7,28551.617
205691.6,27414.678
178642.8,26272.893
177430.1,25406.143
174189.1,24680.49
176976.7,24143.861
158210.8,24775.367
164986.3,24339.574
133873.8,23767.215
136772.8,23093.18
157270.0,22713.814
183214.2,22446.352
163594.3,22341.7
164917.1,22406.707
45228.1,22432.748
9199.293,22449.004
-21027.36,22391.68
9047.267,22504.707
-11319.06,22621.062
8013.253,23210.92
8137.184,24079.162
7375.72,25198.443
7534.915,26592.48
7835.996,28591.344
35119.43,31052.441
92907.62,34973.004
141260.3,39268.79
147421.1,43719.375
167424.8,47066.418
120443.2,49423.504
55325.16,49461.125
75752.34,51100.53
46319.0,52487.336
37738.64,53454.668
23122.72,54088.863
47361.58,47771.562
35226.94,43197.36
36846.66,40060.336
25508.76,38743.41
12919.92,38185.24
2103.096,39689.793
-19747.96,42316.246
-3546.851,44244.348
8613.472,45880.92
8051.95,44797.695
7801.893,41813.043
7276.781,39207.02
7911.174,38177.688
7374.989,38336.984
7707.601,39682.277
8102.329,41608.85
29157.04,43658.996
56139.66,45664.69
20440.53,46176.133
-14376.75,45250.24
875.9941,45682.992
8623.191,46221.855
8010.161,46790.793
7246.269,47360.94
8635.57,47898.918
7305.566,48275.12
7509.544,48327.906
32321.61,44348.523
32310.78,42458.164
32221.36,43429.438
35924.3,44853.12
71298.85,44881.46
76313.3,43363.074
49208.14,43772.504
60463.41,44456.227
79048.8,45581.93
99459.54,47139.223
68010.68,49202.29
-4084.187,51609.83
-19665.37,54021.08
-13946.17,56265.492
11336.9,56123.348
32006.7,55599.277
32445.54,54909.684
32549.81,51156.4
31835.28,44737.61
31925.34,40101.39
31636.11,37291.254
31959.5,37668.477
31181.6,39909.9
31340.94,42757.23
31537.67,45204.395
31537.03,46119.97
42427.11,44588.234
74600.25,44722.82
102671.4,44900.91
103680.1,45347.31
52405.69,45912.87
-267.7018,46626.926
19129.88,47334.52
80138.79,47917.24
104329.6,48107.92
111863.7,47769.848
112073.4,46902.992
83421.14,40756.418
47989.69,36478.355
-44464.88,33883.145
3871.526,33162.92
62499.36,33042.867
110347.0,33437.336
128874.0,33708.797
148853.1,32952.676
167765.5,31855.432
53706.04,30563.834
29033.17,30382.627
12071.43,31329.518
31704.97,32784.055
132356.7,34523.117
171319.0,34800.332
156647.4,33177.434
141069.6,30486.73
92769.79,28353.908
67712.02,26937.709
65164.66,26105.02
72629.62,26739.475
18112.91,13743.633
3280.541,13900.418
3220.048,14983.407
3125.015,15374.899
