y_true,y_pred
64824.86,61211.926
59129.46,59051.844
53181.98,54679.043
48954.21,50959.17
44874.82,49122.52
40218.51,47969.31
37159.74,47824.383
35555.71,46943.85
34384.97,44710.09
31994.52,42411.0
25945.78,40102.668
25538.3,38200.746
10749.13,36678.105
-39279.09,35445.312
-64662.25,34347.3
-65864.16,33212.18
-72859.84,31982.543
-59605.79,30491.018
-52982.39,28661.781
-44774.59,26490.004
-35886.15,24125.77
-27657.29,21802.07
-25047.74,19483.287
-8797.214,17869.14
3504.2,17693.143
3402.12,18575.422
3525.009,19774.777
4003.932,21668.48
3955.176,23556.91
4151.747,25655.068
7719.597,27632.266
18962.79,29427.342
32663.04,31514.512
44808.26,34547.812
55100.85,38516.887
51992.41,39738.465
31273.88,44457.08
-6267.425,50233.43
-33574.14,56432.254
-29028.69,62366.246
-25871.22,67695.26
-13592.24,67332.91
3052.078,60336.316
3326.472,53148.305
3350.309,45542.555
3229.9,38072.78
3282.995,31889.713
3308.117,28056.232
2913.669,27405.615
2888.75,28532.473
2975.345,29673.033
3147.232,30930.69
3433.263,32247.848
3591.6,30524.438
3755.43,30519.951
3725.838,30529.21
3751.837,30542.158
28203.84,30549.121
28634.67,30551.936
28963.77,30554.447
33825.81,30546.936
51302.12,30779.367
63685.82,31511.904
76866.45,33217.816
90398.27,36175.43
103427.3,40535.164
116315.4,46233.86
116826.9,53098.117
115976.1,60765.426
113047.9,68916.23
113883.1,76459.18
123423.2,75255.01
142077.9,71764.87
155549.2,68516.516
162038.3,65508.613
169040.0,62914.04
177196.7,60710.555
302931.1,58877.645
329899.3,58250.066
275182.2,58768.06
221095.0,60350.88
28551.37,62757.914
242931.1,65082.695
250077.1,66778.09
249756.5,67345.06
234122.5,67633.8
215000.3,67495.414
186664.6,67139.08
152484.2,62061.918
99750.27,56936.05
41488.3,54254.676
37337.9,53160.21
29242.23,57665.293
29420.25,54415.496
29801.55,50302.688
29693.5,45812.188
76257.39,41274.492
79628.76,36826.977
61548.09,33214.406
29786.97,30538.574
28825.74,29399.072
18159.24,29805.402
29420.73,30271.428
28892.62,30946.365
5180.075,31527.846
-26761.14,31958.992
-67025.26,32156.42
-91578.48,31058.027
-110981.8,29091.844
-89703.53,27290.967
-71957.69,26032.951
-40314.09,24320.777
-27829.58,22453.062
926.2523,20137.96
3929.251,17828.246
3684.073,16420.646
3626.868,16185.865
3438.337,17403.738
3610.268,19729.033
3298.756,23087.174
2997.439,26756.932
2990.397,30662.305
3790.577,34434.316
21062.22,38102.31
37407.38,37916.156
51925.06,36832.793
64175.36,39128.81
76574.86,42591.844
85201.56,47272.137
94790.7,52910.703
103429.1,59277.39
107487.7,65805.58
112345.8,72331.44
108533.1,75555.65
88057.48,71523.65
49258.58,67201.375
63357.09,63169.41
67182.32,59567.855
66753.51,56034.434
70566.07,52578.156
97261.4,49290.633
108068.9,46087.52
106352.7,43100.906
101175.8,40367.34
100180.4,38172.473
100117.0,36940.6
63142.41,37185.66
43138.06,37161.45
46009.91,37068.883
7162.639,37000.023
6146.051,36697.95
5995.205,35631.637
5732.723,34182.62
6328.537,32557.469
6759.74,30889.887
-29858.28,29209.16
-74433.2,27439.092
-87229.76,26386.799
-109576.9,25616.05
-131671.7,24644.082
