y_true,y_pred
64824.86,74268.2
59129.46,74891.76
53181.98,70841.62
48954.21,67057.08
44874.82,64300.586
40218.51,61108.9
37159.74,57377.383
35555.71,55063.562
34384.97,49958.96
31994.52,45588.08
25945.78,36285.05
25538.3,31915.873
10749.13,29240.725
-39279.09,20286.072
-64662.25,-23776.088
-65864.16,-59959.3
-72859.84,-57790.145
-59605.79,-60236.92
-52982.39,-47129.074
-44774.59,-31540.164
-35886.15,-24833.5
-27657.29,-8555.571
-25047.74,2156.6814
-8797.214,8630.091
3504.2,12822.959
3402.12,22579.209
3525.009,13444.544
4003.932,8325.348
3955.176,10646.8125
4151.747,10709.497
7719.597,10017.291
18962.79,22867.732
32663.04,35190.82
44808.26,45171.34
55100.85,61554.914
51992.41,72655.81
31273.88,65097.227
-6267.425,37434.695
-33574.14,21491.945
-29028.69,-7227.037
-25871.22,-5220.0996
-13592.24,14288.972
3052.078,19131.047
3326.472,22294.764
3350.309,18034.78
3229.9,11746.076
3282.995,11603.963
3308.117,12728.176
2913.669,10992.55
2888.75,9538.425
2975.345,8297.6045
3147.232,7686.8994
3433.263,9017.498
3591.6,8640.822
3755.43,8646.483
3725.838,8650.137
3751.837,8641.13
28203.84,8610.407
28634.67,8598.148
28963.77,8609.181
33825.81,9494.784
51302.12,27530.086
63685.82,55588.875
76866.45,50810.207
90398.27,69221.984
103427.3,86567.586
116315.4,98085.07
116826.9,110995.414
115976.1,120808.74
113047.9,109393.83
113883.1,103281.195
123423.2,107244.08
142077.9,115629.484
155549.2,131650.47
162038.3,170078.81
169040.0,177650.36
177196.7,170107.88
302931.1,176436.86
329899.3,262467.75
275182.2,330296.0
221095.0,288475.1
28551.37,193269.05
242931.1,87196.586
250077.1,153716.1
249756.5,230966.31
234122.5,216463.83
215000.3,197444.25
186664.6,173522.47
152484.2,163123.47
99750.27,137453.86
41488.3,120374.805
37337.9,38922.43
29242.23,16982.54
29420.25,15700.727
29801.55,9000.661
29693.5,11815.65
76257.39,12444.548
79628.76,28142.104
61548.09,47587.094
29786.97,40215.562
28825.74,12020.179
18159.24,6842.7773
29420.73,7787.683
28892.62,5072.5093
5180.075,10360.79
-26761.14,-5348.7383
-67025.26,-44542.234
-91578.48,-82474.27
-110981.8,-83014.14
-89703.53,-80542.234
-71957.69,-66998.125
-40314.09,-34585.37
-27829.58,-7960.3535
926.2523,6770.2305
3929.251,20148.453
3684.073,24466.7
3626.868,10265.356
3438.337,11053.762
3610.268,10809.543
3298.756,10679.571
2997.439,9144.925
2990.397,7177.24
3790.577,6043.9873
21062.22,14441.035
37407.38,40167.176
51925.06,57774.996
64175.36,63901.04
76574.86,81483.61
85201.56,89790.37
94790.7,99898.22
103429.1,114572.586
107487.7,131056.2
112345.8,127905.32
108533.1,125388.945
88057.48,125488.734
49258.58,114096.99
63357.09,83273.84
67182.32,66505.6
66753.51,81585.95
70566.07,77777.76
97261.4,75442.484
108068.9,84749.14
106352.7,94830.74
101175.8,94260.29
100180.4,90587.08
100117.0,86801.75
63142.41,86709.77
43138.06,59694.65
46009.91,39367.58
7162.639,37317.184
6146.051,22250.285
5995.205,6448.6895
5732.723,11105.087
6328.537,10604.585
6759.74,9092.05
-29858.28,9667.047
-74433.2,-8502.314
-87229.76,-61995.395
-109576.9,-83583.34
-131671.7,-99159.7
-128338.1,-107910.91
-148859.6,-107685.17
-148462.3,-103366.76
-120284.5,-101080.14
-84057.62,-85448.375
-56128.2,-40382.88
-39311.14,-10557.797
-9205.845,2037.7094
3456.396,12615.842
3413.73,27669.898
3083.984,21058.111
3158.376,10368.433
3119.013,10940.436
2847.677,10837.564
2907.108,11604.6045
3117.729,11505.548
3140.827,10049.185
3375.472,8827.967
3821.916,10153.256
4091.17,11179.357
13254.71,16682.008
31651.6,29515.143
48578.75,57628.965
64380.78,68738.32
79639.02,84971.664
94783.02,101105.57
105917.7,110605.01
114537.8,123271.23
124593.0,139303.34
136864.1,151848.98
139392.0,166936.67
145562.0,171129.69
104695.9,154956.3
86392.01,135835.66
79816.13,106525.67
70958.19,99271.1
47645.93,82436.695
49094.46,64399.492
49063.8,52065.92
57285.04,52670.06
58368.03,39987.043
58083.5,32992.973
30566.27,35768.613
30301.29,18892.17
64627.51,5314.1284
71901.09,28696.416
72962.88,43017.426
69498.61,40497.395
88819.95,40744.523
121263.7,60161.32
113791.6,83440.4
29196.05,91707.84
30299.66,29699.275
3845.626,267.53763
-12536.12,1860.3438
-17341.76,-31124.674
-25444.46,-40797.855
-30253.64,-47567.855
-32388.71,-54600.6
-33105.04,-65833.73
-11661.45,-49278.387
-19576.03,-36103.21
-10847.95,-21589.963
-19702.27,-19433.375
1980.385,-6871.638
25056.77,6262.061
28350.75,26352.951
28478.77,22541.152
28682.26,11544.248
28821.24,7373.0356
28809.03,9922.673
28748.24,10473.51
28493.26,14315.27
33023.33,8985.0
46660.98,27057.988
66171.84,52112.7
83623.1,70193.53
100279.0,85580.85
115869.0,101914.59
132354.8,119425.95
147160.7,128255.13
165524.3,149342.77
157839.6,172532.5
173589.9,195076.06
187074.9,198208.47
187960.4,212650.98
193369.9,220120.05
149435.3,194589.67
145305.9,171854.83
126417.4,151497.19
127019.0,142997.22
142668.6,134293.3
145651.9,140294.05
142527.2,140867.08
121909.6,132419.53
75386.59,116054.87
64023.0,76982.12
58788.73,58552.58
86957.13,55253.41
92645.55,65214.902
19889.01,88851.56
-31211.88,43153.81
-82273.34,-5491.738
-83342.95,-54694.71
-112127.1,-71511.13
-106036.4,-70923.71
-119782.4,-88176.05
4878.166,-92302.945
23890.21,-2119.889
62486.8,43751.81
110870.8,56315.566
134310.8,93000.41
148161.0,113832.62
163901.2,150507.38
210344.4,160190.77
229252.4,204157.36
208150.0,206663.38
176636.0,216613.67
143351.7,167772.23
