y_true,y_pred
64824.86,88031.92
59129.46,80365.3
53181.98,67492.48
48954.21,55010.324
44874.82,55757.62
40218.51,55344.723
37159.74,58484.09
35555.71,54436.66
34384.97,49598.676
31994.52,45938.48
25945.78,43549.78
25538.3,38775.293
10749.13,35774.79
-39279.09,27518.957
-64662.25,-4040.8928
-65864.16,-22391.16
-72859.84,-23652.367
-59605.79,-25002.764
-52982.39,-30377.71
-44774.59,-20385.55
-35886.15,-17304.482
-27657.29,-9157.7295
-25047.74,-982.7226
-8797.214,4229.5576
3504.2,9669.156
3402.12,21687.057
3525.009,16324.258
4003.932,11555.962
3955.176,12536.99
4151.747,7623.6714
7719.597,7590.8184
18962.79,18003.05
32663.04,34723.395
44808.26,45871.316
55100.85,54246.3
51992.41,65302.72
31273.88,65098.645
-6267.425,34436.574
-33574.14,28179.42
-29028.69,4853.881
-25871.22,-3767.0713
-13592.24,7852.12
3052.078,11035.427
3326.472,21510.65
3350.309,11085.8955
3229.9,2611.2417
3282.995,2032.4105
3308.117,7056.0767
2913.669,7308.5054
2888.75,8001.6973
2975.345,8467.426
3147.232,6346.122
3433.263,8592.688
3591.6,8946.568
3755.43,8954.118
3725.838,8957.65
3751.837,8948.238
28203.84,8922.857
28634.67,8915.625
28963.77,8925.067
33825.81,10475.862
51302.12,32191.814
63685.82,49755.8
76866.45,53219.28
90398.27,65716.84
103427.3,80167.34
116315.4,91365.164
116826.9,107217.67
115976.1,118959.484
113047.9,111469.805
113883.1,102566.17
123423.2,102781.55
142077.9,110341.9
155549.2,137695.19
162038.3,175581.97
169040.0,173706.42
177196.7,176867.05
302931.1,181973.88
329899.3,236287.73
275182.2,300862.88
221095.0,276176.2
28551.37,190698.94
242931.1,89382.64
250077.1,109127.99
249756.5,198510.06
234122.5,215539.25
215000.3,169365.34
186664.6,153127.33
152484.2,143928.1
99750.27,122301.016
41488.3,112700.29
37337.9,39406.426
29242.23,17495.283
29420.25,14076.972
29801.55,4927.5024
29693.5,1241.583
76257.39,566.39276
79628.76,14922.032
61548.09,43654.883
29786.97,47578.87
28825.74,8382.687
18159.24,1697.8418
29420.73,7415.5454
28892.62,8446.2295
5180.075,9792.747
-26761.14,-393.14435
-67025.26,-28570.742
-91578.48,-47216.16
-110981.8,-43873.656
-89703.53,-43659.855
-71957.69,-36786.137
-40314.09,-21747.951
-27829.58,-9061.973
926.2523,-771.1977
3929.251,20077.494
