y_true,y_pred
64824.86,42277.52
59129.46,45389.11
53181.98,46431.81
48954.21,47932.598
44874.82,50293.91
40218.51,52469.914
37159.74,54521.5
35555.71,54664.566
34384.97,52235.105
31994.52,49355.7
25945.78,46231.668
25538.3,43653.152
10749.13,41619.81
-39279.09,40009.035
-64662.25,38541.008
-65864.16,36980.72
-72859.84,35227.85
-59605.79,33060.996
-52982.39,30312.662
-44774.59,26927.668
-35886.15,23068.314
-27657.29,19120.688
-25047.74,15019.131
-8797.214,11685.994
3504.2,10680.189
3402.12,10903.576
3525.009,11596.096
4003.932,13229.803
3955.176,15357.4795
4151.747,18196.514
7719.597,21642.94
18962.79,25688.842
32663.04,30888.254
44808.26,38222.08
55100.85,46876.996
51992.41,50515.715
31273.88,55215.33
-6267.425,60774.836
-33574.14,66772.99
-29028.69,72489.66
-25871.22,77467.86
-13592.24,73616.234
3052.078,65079.918
3326.472,55406.066
3350.309,44896.395
3229.9,34056.168
3282.995,25299.94
3308.117,20723.398
2913.669,21264.355
2888.75,24764.355
2975.345,29165.607
3147.232,34841.234
3433.263,41142.977
3591.6,42042.293
3755.43,42043.79
3725.838,42045.82
3751.837,42048.668
28203.84,42051.17
28634.67,42055.992
28963.77,42061.426
33825.81,42068.01
51302.12,42314.164
63685.82,43001.086
76866.45,44467.06
90398.27,47013.285
103427.3,50804.977
116315.4,55877.367
116826.9,62149.965
115976.1,69469.83
113047.9,77505.78
113883.1,86025.64
123423.2,87265.8
142077.9,84457.66
155549.2,82163.945
162038.3,79727.36
169040.0,77372.88
177196.7,75226.57
302931.1,73329.414
329899.3,73168.67
275182.2,74857.8
221095.0,78274.81
28551.37,83018.27
242931.1,87626.61
250077.1,91259.34
249756.5,93376.016
234122.5,95025.516
215000.3,96059.266
186664.6,96596.8
152484.2,88496.51
99750.27,79754.49
41488.3,75268.87
37337.9,73959.51
29242.23,82371.93
29420.25,77430.23
29801.55,70880.95
29693.5,63564.94
76257.39,56076.312
79628.76,48665.414
61548.09,42430.92
29786.97,37669.965
28825.74,35539.586
18159.24,35821.227
29420.73,36297.77
28892.62,37117.254
5180.075,37790.58
-26761.14,38261.004
-67025.26,38409.523
-91578.48,36535.18
-110981.8,33266.273
-89703.53,30248.143
-71957.69,27979.791
-40314.09,25042.158
-27829.58,21830.875
926.2523,17901.732
3929.251,13906.728
3684.073,11039.485
3626.868,10023.533
3438.337,10699.957
3610.268,12800.95
3298.756,16497.322
2997.439,21172.084
2990.397,26930.941
3790.577,34014.035
21062.22,42061.65
37407.38,45965.254
51925.06,46906.785
64175.36,48727.45
76574.86,51629.297
85201.56,55706.836
94790.7,60896.723
103429.1,67021.984
107487.7,73900.7
112345.8,81183.43
108533.1,86876.06
88057.48,84041.72
49258.58,80707.72
63357.09,77361.29
67182.32,74001.48
66753.51,70455.92
70566.07,66735.31
97261.4,63004.69
108068.9,59101.47
106352.7,55301.754
101175.8,51804.46
100180.4,49078.453
100117.0,47857.883
63142.41,49018.082
43138.06,49720.61
46009.91,50266.223
7162.639,50845.773
6146.051,51021.918
5995.205,49857.69
5732.723,47951.414
6328.537,45675.516
6759.74,43227.8
-29858.28,40566.79
-74433.2,37645.883
-87229.76,35773.07
-109576.9,34312.758
-131671.7,32453.531
-128338.1,31359.133
-148859.6,29757.729
-148462.3,27556.197
-120284.5,24818.373
-84057.62,21488.256
-56128.2,17454.61
-39311.14,14313.372
-9205.845,12384.173
3456.396,10691.13
3413.73,10033.628
3083.984,10136.409
3158.376,11116.632
3119.013,13495.988
2847.677,17222.656
2907.108,21759.791
3117.729,26988.668
3140.827,32997.004
3375.472,40565.66
3821.916,48594.79
4091.17,48608.156
13254.71,48900.61
31651.6,48968.035
48578.75,49487.973
64380.78,50832.574
79639.02,53293.965
94783.02,57084.32
105917.7,62385.84
114537.8,69405.164
124593.0,77476.6
136864.1,86350.52
139392.0,94398.55
145562.0,96147.27
104695.9,93962.07
86392.01,91381.08
79816.13,89140.23
70958.19,86602.52
47645.93,83436.664
49094.46,79347.234
49063.8,75093.85
57285.04,70340.17
58368.03,64995.97
58083.5,59728.52
30566.27,54231.453
30301.29,51031.34
64627.51,48660.96
71901.09,46412.414
72962.88,44486.46
69498.61,43619.387
88819.95,42739.65
121263.7,42042.95
113791.6,42273.15
29196.05,42797.824
30299.66,43580.887
3845.626,45767.62
-12536.12,47852.98
-17341.76,48160.266
-25444.46,47543.09
-30253.64,46244.85
-32388.71,44337.582
-33105.04,40919.508
-11661.45,35028.926
-19576.03,29236.041
