y_true,y_pred
3878.69,9919.627
3228.098,9919.627
3884.942,9919.627
3734.03,9940.334
3510.206,9526.172
3610.808,9097.373
3598.366,9919.627
3841.175,9940.334
3299.225,9919.627
3394.035,9526.172
3915.907,9097.373
3005.913,9919.627
3252.584,9940.334
3802.854,9940.334
3052.561,9940.334
3342.409,9940.334
3663.457,9940.334
3483.608,9919.627
3663.668,9919.627
3587.018,9940.334
3956.92,9940.334
3866.961,9919.627
3403.668,9919.627
4079.974,9919.627
3784.163,9919.627
3193.947,9919.627
3914.337,9940.334
3649.232,9940.334
3367.505,9919.627
3701.415,9940.334
3361.687,9919.627
3711.498,9526.172
4613.646,9076.666
8010.942,26618.234
13336.21,30486.154
29362.95,32613.252
21578.88,46125.7
4671.855,21745.664
19237.35,3469.948
19135.37,25829.139
25248.02,30470.49
27631.56,35432.555
34096.28,38796.844
38148.61,42066.33
57998.18,47253.418
69399.94,68780.484
79306.02,80894.93
75530.43,83405.21
34325.41,81914.42
35575.32,15161.996
4652.852,28100.742
17781.83,676.909
37107.84,22013.93
61601.48,41910.32
5032.576,73969.47
4949.712,10459.635
25509.64,5216.215
52484.62,29077.807
33739.21,60578.34
45706.62,33183.67
36421.42,48041.47
28696.09,36874.465
48172.6,29690.75
67961.18,48119.336
62648.71,69847.484
34138.11,66227.09
17207.88,31205.26
8185.596,21496.193
54316.99,14654.403
61732.09,58249.098
47053.73,61605.02
6790.981,47767.414
11196.04,19090.281
6226.153,18271.475
6791.778,22981.613
41360.83,13740.832
47531.23,47734.68
47051.95,53315.13
35531.99,49544.29
4867.997,36839.285
5780.36,6616.013
4666.155,31441.21
35506.7,9084.523
48584.08,50385.695
36831.94,53293.652
11346.18,43742.9
47338.3,15062.654
28984.8,52848.38
5289.463,35384.7
29908.04,7449.261
12696.54,40196.06
39048.32,23155.209
28549.87,43110.723
23145.94,38213.418
15183.78,30375.232
44737.64,21922.055
17381.16,48407.812
4766.387,23392.492
5057.052,6646.8364
4768.811,8427.239
14404.72,10247.243
4913.633,31893.312
-2956.561,9116.007
-22586.82,-16020.504
-19714.55,-20236.969
-17854.75,-20578.338
-15215.47,-13378.668
-14643.33,-9187.956
-14124.55,-6841.5215
-13475.37,-7743.067
-13477.98,-6484.7964
-9437.889,448.62064
-4388.274,5891.5913
3591.436,5913.2524
3812.278,14830.722
4234.969,10989.941
27719.69,10009.633
8277.097,10143.061
11442.72,9919.627
19467.78,27938.03
30914.09,35866.266
40192.32,45970.395
49198.28,53785.566
24085.91,58783.395
33301.0,8213.6045
30665.64,37877.406
32798.3,35324.156
43350.9,38986.19
48896.04,48077.73
56710.17,54323.777
75567.78,63973.367
86258.23,79492.06
96259.15,90002.16
103879.1,97049.945
95333.15,106950.87
86038.77,93665.72
72091.58,78978.13
67123.39,63610.426
49632.33,56818.367
54649.55,38996.703
59867.88,48274.137
62994.47,60313.496
72430.37,58858.895
45185.09,66732.45
39347.98,40066.855
65335.45,37514.664
70166.63,60752.914
11949.0,59494.887
14066.77,17452.357
96341.48,17587.908
12606.75,88062.61
9439.438,21219.898
37066.72,7394.048
20862.11,50624.98
31567.61,28507.406
57906.02,29449.55
26752.07,53910.406
39043.39,30506.455
57464.83,33257.973
95255.45,54586.625
9891.403,89990.18
5286.236,9986.314
-31920.19,4353.9326
-42678.33,-37601.277
-58842.65,-38462.34
-51635.28,-41725.12
-12153.0,-31460.51
4597.845,4858.846
6339.991,14615.89
4103.897,32728.834
29546.06,10926.395
30106.2,37994.41
3330.087,38114.23
3790.227,2248.5508
-16801.66,7781.491
-20800.05,-11555.085
-11127.36,-7214.646
4000.74,7566.2207
8654.334,14542.5
22773.52,30120.986
35332.62,38548.9
41458.5,49915.926
32313.98,51870.46
25223.34,27863.932
15781.59,23304.602
11174.48,19916.531
4234.553,20338.094
-28104.33,8652.375
-14350.07,-5467.8
19759.45,9089.054
20777.57,40192.81
34270.61,33605.684
39594.25,45200.402
14120.79,50668.586
23414.36,5110.178
31898.42,29635.992
33935.28,39046.332
30298.92,41439.117
22778.89,34819.88
34455.63,25063.572
43457.84,39807.016
68230.84,48965.367
55266.49,73397.0
31839.52,54596.367
15615.44,24426.756
12399.58,18528.377
18533.25,21340.783
14690.11,22976.65
22725.38,22416.58
39271.4,31085.0
47304.36,47197.625
62528.37,58406.66
73013.48,67243.43
53870.53,81771.25
50180.86,51520.1
78094.69,42016.7
11545.59,72711.16
15874.05,22824.855
60147.85,15667.647
4407.354,61349.848
4489.194,8288.837
5183.683,9489.455
26677.51,11628.149
40575.84,50775.6
5034.337,49006.49
4390.339,8050.3945
4549.896,8526.584
4588.0,11294.898
5130.542,9598.296
4273.078,9613.952
4788.228,9199.79
5101.697,8715.783
-8243.913,10051.518
-7584.12,-17606.428
-6798.798,-9407.418
-5396.12,-3439.5596
